project_name,bug_id,tool,num_tests,num_failing_tests,num_passing_tests
Math,9900429,developer,290,1,289
Math,9900430,developer,290,57,233
Math,9900606,developer,290,1,289
Math,9900607,developer,290,1,289
Math,10000082,developer,48,3,45
Math,10000114,developer,48,2,46
Math,10000117,developer,48,2,46
Math,10100071,developer,70,22,48
Math,10100072,developer,70,22,48
Math,10100073,developer,70,2,68
Math,10100074,developer,70,22,48
Math,10100078,developer,70,2,68
Math,10100079,developer,70,2,68
Math,10100080,developer,70,22,48
Math,10200016,developer,30,6,24
Math,10200017,developer,30,6,24
Math,10200018,developer,30,6,24
Math,10200019,developer,30,6,24
Math,10200020,developer,30,6,24
Math,10200021,developer,30,6,24
Math,10200022,developer,30,6,24
Math,10200023,developer,30,6,24
Math,10200024,developer,30,6,24
Math,10200025,developer,30,6,24
Math,10200026,developer,30,6,24
Math,10200027,developer,30,6,24
Math,10200028,developer,30,6,24
Math,10200029,developer,30,6,24
Math,10200030,developer,30,6,24
Math,10200031,developer,30,6,24
Math,10200032,developer,30,6,24
Math,10200038,developer,30,6,24
Math,10200039,developer,30,6,24
Math,10200040,developer,30,6,24
Math,10200041,developer,30,6,24
Math,10200042,developer,30,6,24
Math,10200043,developer,30,6,24
Math,10200044,developer,30,6,24
Math,10200045,developer,30,6,24
Math,10200046,developer,30,6,24
Math,10200047,developer,30,6,24
Math,10200048,developer,30,6,24
Math,10200049,developer,30,6,24
Math,10200050,developer,30,6,24
Math,10200051,developer,30,6,24
Math,10200052,developer,30,6,24
Math,10200053,developer,30,6,24
Math,10200054,developer,30,6,24
Math,10200055,developer,30,6,24
Math,10200056,developer,30,6,24
Math,10200057,developer,30,6,24
Math,10200058,developer,30,6,24
Math,10200059,developer,30,6,24
Math,10200060,developer,30,6,24
Math,10300039,developer,20,1,19
Math,10300040,developer,20,1,19
Math,10300041,developer,20,1,19
Math,10300042,developer,20,1,19
Math,10300043,developer,20,1,19
Math,10300044,developer,20,1,19
Math,10500150,developer,9,1,8
Math,10500151,developer,9,1,8
Math,10500152,developer,9,5,4
Math,10500153,developer,9,4,5
Math,10500154,developer,9,4,5
Math,10500155,developer,9,5,4
Math,10500156,developer,9,4,5
Math,10500157,developer,9,5,4
Math,10500158,developer,9,5,4
Math,10500159,developer,9,5,4
Math,10500160,developer,9,3,6
Math,10500161,developer,9,6,3
Math,10500162,developer,9,5,4
Math,10500163,developer,9,5,4
Math,10600034,developer,16,2,14
Math,10600035,developer,16,1,15
Math,10600036,developer,16,1,15
Math,10600040,developer,16,2,14
Math,10600041,developer,16,1,15
Math,10600042,developer,16,1,15
Lang,1,developer,88,1,87
Lang,2,developer,14,1,13
Lang,3,developer,87,1,86
Lang,4,developer,31,1,30
Lang,5,developer,13,1,12
Lang,6,developer,130,1,129
Lang,7,developer,82,1,81
Lang,8,developer,103,2,101
Lang,9,developer,115,2,113
Lang,10,developer,113,2,111
Lang,11,developer,6,1,5
Lang,12,developer,5,2,3
Lang,13,developer,35,1,34
Lang,14,developer,313,1,312
Lang,15,developer,10,2,8
Lang,16,developer,82,1,81
Lang,17,developer,36,1,35
Lang,18,developer,48,1,47
Lang,19,developer,23,2,21
Lang,20,developer,235,2,233
Lang,21,developer,109,1,108
Lang,22,developer,25,2,23
Lang,23,developer,8,1,7
Lang,24,developer,57,1,56
Lang,25,developer,23,1,22
Lang,26,developer,47,1,46
Lang,27,developer,57,1,56
Lang,28,developer,20,1,19
Lang,29,developer,423,1,422
Lang,30,developer,413,10,403
Lang,31,developer,402,2,400
Lang,32,developer,45,1,44
Lang,33,developer,113,1,112
Lang,34,developer,152,27,125
Lang,35,developer,331,1,330
Lang,36,developer,65,2,63
Lang,37,developer,314,1,313
Lang,38,developer,45,1,44
Lang,39,developer,198,1,197
Lang,40,developer,196,1,195
Lang,41,developer,78,2,76
Lang,42,developer,54,1,53
Lang,43,developer,7,1,6
Lang,44,developer,20,1,19
Lang,45,developer,81,1,80
Lang,46,developer,19,1,18
Lang,47,developer,206,2,204
Lang,48,developer,63,1,62
Lang,49,developer,25,1,24
Lang,50,developer,21,2,19
Lang,51,developer,52,1,51
Lang,52,developer,14,1,13
Lang,54,developer,12,1,11
Lang,55,developer,6,1,5
Lang,56,developer,19,1,18
Lang,57,developer,11,11,0
Lang,58,developer,74,1,73
Lang,59,developer,182,1,181
Lang,60,developer,185,1,184
Lang,61,developer,184,2,182
Lang,62,developer,42,1,41
Lang,63,developer,12,1,11
Lang,64,developer,73,1,72
Lang,65,developer,21,1,20
Lang,100061,developer,88,1,87
Lang,100062,developer,88,1,87
Lang,100063,developer,88,1,87
Lang,100064,developer,88,2,86
Lang,100065,developer,88,1,87
Lang,100066,developer,88,1,87
Lang,100067,developer,88,2,86
Lang,100072,developer,88,3,85
Lang,100073,developer,88,3,85
Lang,100074,developer,88,3,85
Lang,100075,developer,88,2,86
Lang,100076,developer,88,1,87
Lang,100077,developer,88,1,87
Lang,100078,developer,88,1,87
Lang,100079,developer,88,2,86
Lang,100080,developer,88,1,87
Lang,100081,developer,88,2,86
Lang,100082,developer,88,1,87
Lang,100083,developer,88,2,86
Lang,100084,developer,88,1,87
Lang,100085,developer,88,2,86
Lang,100086,developer,88,2,86
Lang,100087,developer,88,1,87
Lang,100088,developer,88,1,87
Lang,100089,developer,88,3,85
Lang,100091,developer,88,2,86
Lang,100092,developer,88,2,86
Lang,100093,developer,88,1,87
Lang,100094,developer,88,2,86
Lang,100095,developer,88,2,86
Lang,100096,developer,88,1,87
Lang,100097,developer,88,1,87
Lang,100098,developer,88,1,87
Lang,100099,developer,88,1,87
Lang,100100,developer,88,1,87
Lang,100101,developer,88,1,87
Lang,100102,developer,88,1,87
Lang,100103,developer,88,1,87
Lang,100104,developer,88,2,86
Lang,100105,developer,88,1,87
Lang,100106,developer,88,1,87
Lang,100107,developer,88,2,86
Lang,100108,developer,88,2,86
Lang,200004,developer,14,1,13
Lang,200005,developer,14,6,8
Lang,300199,developer,87,3,84
Lang,300200,developer,87,3,84
Lang,300201,developer,87,1,86
Lang,300202,developer,87,2,85
Lang,300203,developer,87,1,86
Lang,300216,developer,87,3,84
Lang,300217,developer,87,3,84
Lang,300218,developer,87,2,85
Lang,300219,developer,87,3,84
Lang,300220,developer,87,1,86
Lang,400001,developer,31,31,0
Lang,400002,developer,31,14,17
Lang,400003,developer,31,31,0
Lang,400004,developer,31,14,17
Lang,400005,developer,31,31,0
Lang,400006,developer,31,14,17
Lang,400034,developer,31,14,17
Lang,500012,developer,13,4,9
Lang,500013,developer,13,1,12
Lang,500014,developer,13,1,12
Lang,500015,developer,13,1,12
Lang,500016,developer,13,1,12
Lang,500017,developer,13,1,12
Lang,500018,developer,13,1,12
Lang,500019,developer,13,1,12
Lang,500020,developer,13,1,12
Lang,500021,developer,13,1,12
Lang,500022,developer,13,1,12
Lang,500023,developer,13,1,12
Lang,500024,developer,13,1,12
Lang,500025,developer,13,1,12
Lang,500026,developer,13,1,12
Lang,500027,developer,13,1,12
Lang,500028,developer,13,1,12
Lang,500029,developer,13,1,12
Lang,500030,developer,13,1,12
Lang,500031,developer,13,1,12
Lang,500032,developer,13,1,12
Lang,500033,developer,13,1,12
Lang,500034,developer,13,1,12
Lang,500035,developer,13,1,12
Lang,500036,developer,13,1,12
Lang,500037,developer,13,1,12
Lang,500038,developer,13,1,12
Lang,500039,developer,13,1,12
Lang,500040,developer,13,1,12
Lang,500041,developer,13,1,12
Lang,500042,developer,13,1,12
Lang,500043,developer,13,1,12
Lang,500044,developer,13,1,12
Lang,500045,developer,13,1,12
Lang,500046,developer,13,1,12
Lang,500047,developer,13,1,12
Lang,500048,developer,13,1,12
Lang,600026,developer,130,31,99
Lang,700052,developer,82,1,81
Lang,700053,developer,82,1,81
Lang,700054,developer,82,3,79
Lang,700055,developer,82,1,81
Lang,700056,developer,82,1,81
Lang,700057,developer,82,3,79
Lang,700058,developer,82,1,81
Lang,700059,developer,82,1,81
Lang,700060,developer,82,3,79
Lang,700210,developer,82,2,80
Lang,800447,developer,103,4,99
Lang,900026,developer,115,2,113
Lang,1000060,developer,113,37,76
Lang,1100042,developer,6,1,5
Lang,1100043,developer,6,1,5
Lang,1200023,developer,5,2,3
Lang,1200024,developer,5,1,4
Lang,1200025,developer,5,2,3
Lang,1200026,developer,5,2,3
Lang,1200027,developer,5,2,3
Lang,1200028,developer,5,2,3
Lang,1200037,developer,5,2,3
Lang,1200038,developer,5,1,4
Lang,1300021,developer,35,6,29
Lang,1300023,developer,35,1,34
Lang,1300024,developer,35,1,34
Lang,1300025,developer,35,1,34
Lang,1300026,developer,35,1,34
Lang,1300027,developer,35,1,34
Lang,1300028,developer,35,1,34
Lang,1300029,developer,35,1,34
Lang,1300030,developer,35,1,34
Lang,1300031,developer,35,1,34
Lang,1300033,developer,35,1,34
Lang,1300034,developer,35,1,34
Lang,1400146,developer,313,1,312
Lang,1400147,developer,313,1,312
Lang,1400149,developer,313,1,312
Lang,1400150,developer,313,1,312
Lang,1400151,developer,313,1,312
Lang,1400152,developer,313,1,312
Lang,1500030,developer,10,3,7
Lang,1500031,developer,10,2,8
Lang,1500111,developer,10,1,9
Lang,1500112,developer,10,4,6
Lang,1600053,developer,82,1,81
Lang,1600054,developer,82,1,81
Lang,1600055,developer,82,3,79
Lang,1600056,developer,82,1,81
Lang,1600057,developer,82,1,81
Lang,1600058,developer,82,3,79
Lang,1600059,developer,82,1,81
Lang,1600060,developer,82,1,81
Lang,1600061,developer,82,3,79
Lang,1700011,developer,36,33,3
Lang,1700021,developer,36,24,12
Lang,1700025,developer,36,27,9
Lang,1800053,developer,48,2,46
Lang,1800054,developer,48,2,46
Lang,1800055,developer,48,1,47
Lang,1800056,developer,48,14,34
Lang,1800057,developer,48,2,46
Lang,1800058,developer,48,3,45
Lang,1800059,developer,48,1,47
Lang,1800060,developer,48,1,47
Lang,1900002,developer,23,4,19
Lang,1900003,developer,23,1,22
Lang,1900004,developer,23,1,22
Lang,1900005,developer,23,4,19
Lang,1900006,developer,23,1,22
Lang,1900007,developer,23,1,22
Lang,1900008,developer,23,1,22
Lang,1900009,developer,23,1,22
Lang,1900010,developer,23,1,22
Lang,1900011,developer,23,4,19
Lang,1900012,developer,23,6,17
Lang,1900013,developer,23,4,19
Lang,1900014,developer,23,1,22
Lang,1900015,developer,23,4,19
Lang,1900016,developer,23,6,17
Lang,1900017,developer,23,4,19
Lang,1900018,developer,23,4,19
Lang,1900019,developer,23,6,17
Lang,1900020,developer,23,4,19
Lang,1900021,developer,23,4,19
Lang,1900022,developer,23,7,16
Lang,1900023,developer,23,4,19
Lang,1900024,developer,23,6,17
Lang,1900043,developer,23,2,21
Lang,1900044,developer,23,1,22
Lang,1900047,developer,23,4,19
Lang,1900048,developer,23,4,19
Lang,1900049,developer,23,3,20
Lang,1900050,developer,23,1,22
Lang,1900051,developer,23,1,22
Lang,1900052,developer,23,4,19
Lang,1900053,developer,23,3,20
Lang,1900054,developer,23,4,19
Lang,1900055,developer,23,3,20
Lang,1900056,developer,23,1,22
Lang,1900057,developer,23,1,22
Lang,1900058,developer,23,1,22
Lang,1900059,developer,23,4,19
Lang,1900060,developer,23,1,22
Lang,1900061,developer,23,1,22
Lang,1900062,developer,23,1,22
Lang,1900063,developer,23,4,19
Lang,1900064,developer,23,1,22
Lang,1900065,developer,23,4,19
Lang,1900066,developer,23,4,19
Lang,1900067,developer,23,1,22
Lang,1900068,developer,23,4,19
Lang,1900069,developer,23,1,22
Lang,1900070,developer,23,1,22
Lang,1900071,developer,23,4,19
Lang,1900072,developer,23,1,22
Lang,1900073,developer,23,4,19
Lang,1900074,developer,23,4,19
Lang,1900076,developer,23,4,19
Lang,1900099,developer,23,3,20
Lang,1900100,developer,23,1,22
Lang,1900101,developer,23,3,20
Lang,1900102,developer,23,3,20
Lang,1900103,developer,23,1,22
Lang,1900104,developer,23,4,19
Lang,1900105,developer,23,4,19
Lang,1900106,developer,23,3,20
Lang,1900107,developer,23,2,21
Lang,1900108,developer,23,2,21
Lang,1900109,developer,23,4,19
Lang,1900110,developer,23,4,19
Lang,1900111,developer,23,1,22
Lang,1900112,developer,23,4,19
Lang,1900113,developer,23,4,19
Lang,1900114,developer,23,2,21
Lang,1900115,developer,23,2,21
Lang,1900116,developer,23,2,21
Lang,1900117,developer,23,4,19
Lang,1900118,developer,23,4,19
Lang,1900119,developer,23,2,21
Lang,1900120,developer,23,4,19
Lang,1900121,developer,23,3,20
Lang,1900122,developer,23,3,20
Lang,1900123,developer,23,1,22
Lang,1900124,developer,23,1,22
Lang,1900125,developer,23,4,19
Lang,1900126,developer,23,4,19
Lang,1900127,developer,23,3,20
Lang,1900128,developer,23,4,19
Lang,2001164,developer,235,2,233
Lang,2001165,developer,235,2,233
Lang,2001186,developer,235,4,231
Lang,2001187,developer,235,4,231
Lang,2100029,developer,109,1,108
Lang,2100030,developer,109,1,108
Lang,2100031,developer,109,1,108
Lang,2100032,developer,109,1,108
Lang,2100033,developer,109,1,108
Lang,2100034,developer,109,1,108
Lang,2100035,developer,109,1,108
Lang,2100036,developer,109,1,108
Lang,2100037,developer,109,1,108
Lang,2100038,developer,109,1,108
Lang,2100039,developer,109,1,108
Lang,2100040,developer,109,1,108
Lang,2100041,developer,109,1,108
Lang,2100042,developer,109,1,108
Lang,2100043,developer,109,1,108
Lang,2100044,developer,109,1,108
Lang,2100045,developer,109,1,108
Lang,2100046,developer,109,1,108
Lang,2100047,developer,109,1,108
Lang,2100048,developer,109,1,108
Lang,2100049,developer,109,1,108
Lang,2100050,developer,109,1,108
Lang,2200420,developer,25,8,17
Lang,2200421,developer,25,1,24
Lang,2200422,developer,25,6,19
Lang,2200423,developer,25,9,16
Lang,2200424,developer,25,8,17
Lang,2200425,developer,25,10,15
Lang,2200426,developer,25,10,15
Lang,2200427,developer,25,2,23
Lang,2200428,developer,25,8,17
Lang,2200429,developer,25,8,17
Lang,2200430,developer,25,8,17
Lang,2300046,developer,8,1,7
Lang,2300047,developer,8,1,7
Lang,2300048,developer,8,1,7
Lang,2300049,developer,8,1,7
Lang,2300050,developer,8,1,7
Lang,2300051,developer,8,1,7
Lang,2300052,developer,8,1,7
Lang,2300053,developer,8,1,7
Lang,2300054,developer,8,1,7
Lang,2300055,developer,8,1,7
Lang,2300056,developer,8,1,7
Lang,2300057,developer,8,1,7
Lang,2300058,developer,8,1,7
Lang,2300059,developer,8,1,7
Lang,2400611,developer,57,1,56
Lang,2400612,developer,57,1,56
Lang,2400613,developer,57,1,56
Lang,2400614,developer,57,1,56
Lang,2400615,developer,57,1,56
Lang,2600233,developer,47,31,16
Lang,2700076,developer,57,2,55
Lang,2700077,developer,57,1,56
Lang,2700078,developer,57,2,55
Lang,2700079,developer,57,1,56
Lang,2700080,developer,57,2,55
Lang,2700086,developer,57,1,56
Lang,2700087,developer,57,1,56
Lang,2800046,developer,20,2,18
Lang,2800047,developer,20,2,18
Lang,2800048,developer,20,2,18
Lang,2800049,developer,20,1,19
Lang,2800050,developer,20,1,19
Lang,2800051,developer,20,1,19
Lang,2800052,developer,20,1,19
Lang,2800053,developer,20,1,19
Lang,2800054,developer,20,1,19
Lang,2800055,developer,20,1,19
Lang,2800056,developer,20,1,19
Lang,2800057,developer,20,1,19
Lang,3000345,developer,413,2,411
Lang,3000347,developer,413,2,411
Lang,3000358,developer,413,2,411
Lang,3000359,developer,413,2,411
Lang,3000360,developer,413,2,411
Lang,3000361,developer,413,2,411
Lang,3000362,developer,413,2,411
Lang,3000363,developer,413,2,411
Lang,3000364,developer,413,2,411
Lang,3000365,developer,413,2,411
Lang,3000366,developer,413,2,411
Lang,3000367,developer,413,2,411
Lang,3000368,developer,413,2,411
Lang,3000369,developer,413,2,411
Lang,3000370,developer,413,2,411
Lang,3000371,developer,413,2,411
Lang,3000372,developer,413,2,411
Lang,3000373,developer,413,2,411
Lang,3000374,developer,413,2,411
Lang,3000375,developer,413,2,411
Lang,3000376,developer,413,2,411
Lang,3000377,developer,413,2,411
Lang,3000413,developer,413,4,409
Lang,3000414,developer,413,2,411
Lang,3000415,developer,413,4,409
Lang,3000416,developer,413,2,411
Lang,3000417,developer,413,2,411
Lang,3000418,developer,413,2,411
Lang,3000419,developer,413,2,411
Lang,3000420,developer,413,2,411
Lang,3000421,developer,413,2,411
Lang,3000422,developer,413,2,411
Lang,3000423,developer,413,2,411
Lang,3000424,developer,413,2,411
Lang,3000425,developer,413,2,411
Lang,3000426,developer,413,2,411
Lang,3000427,developer,413,2,411
Lang,3000440,developer,413,1,412
Lang,3000442,developer,413,1,412
Lang,3000453,developer,413,1,412
Lang,3000454,developer,413,1,412
Lang,3000455,developer,413,1,412
Lang,3000456,developer,413,7,406
Lang,3000457,developer,413,1,412
Lang,3000458,developer,413,1,412
Lang,3000459,developer,413,1,412
Lang,3000460,developer,413,1,412
Lang,3000461,developer,413,1,412
Lang,3000462,developer,413,1,412
Lang,3000463,developer,413,1,412
Lang,3000464,developer,413,1,412
Lang,3000465,developer,413,1,412
Lang,3000466,developer,413,1,412
Lang,3000467,developer,413,1,412
Lang,3000468,developer,413,1,412
Lang,3000469,developer,413,1,412
Lang,3000470,developer,413,1,412
Lang,3000471,developer,413,1,412
Lang,3000472,developer,413,1,412
Lang,3000473,developer,413,1,412
Lang,3000474,developer,413,1,412
Lang,3000488,developer,413,2,411
Lang,3000489,developer,413,1,412
Lang,3000490,developer,413,2,411
Lang,3000491,developer,413,2,411
Lang,3000492,developer,413,1,412
Lang,3000493,developer,413,1,412
Lang,3000494,developer,413,1,412
Lang,3000495,developer,413,1,412
Lang,3000496,developer,413,1,412
Lang,3000497,developer,413,1,412
Lang,3000498,developer,413,1,412
Lang,3000499,developer,413,1,412
Lang,3000500,developer,413,1,412
Lang,3000501,developer,413,1,412
Lang,3000502,developer,413,1,412
Lang,3000503,developer,413,1,412
Lang,3000504,developer,413,1,412
Lang,3000505,developer,413,1,412
Lang,3000506,developer,413,1,412
Lang,3000507,developer,413,1,412
Lang,3000509,developer,413,2,411
Lang,3000510,developer,413,1,412
Lang,3000511,developer,413,1,412
Lang,3000546,developer,413,2,411
Lang,3000547,developer,413,2,411
Lang,3000548,developer,413,2,411
Lang,3000549,developer,413,2,411
Lang,3000550,developer,413,2,411
Lang,3000552,developer,413,2,411
Lang,3000553,developer,413,2,411
Lang,3000554,developer,413,4,409
Lang,3000555,developer,413,2,411
Lang,3000556,developer,413,2,411
Lang,3000557,developer,413,2,411
Lang,3000568,developer,413,4,409
Lang,3000569,developer,413,2,411
Lang,3000570,developer,413,4,409
Lang,3000571,developer,413,2,411
Lang,3000572,developer,413,2,411
Lang,3000573,developer,413,2,411
Lang,3000574,developer,413,2,411
Lang,3000575,developer,413,2,411
Lang,3000576,developer,413,2,411
Lang,3000577,developer,413,2,411
Lang,3000578,developer,413,2,411
Lang,3000579,developer,413,2,411
Lang,3000580,developer,413,2,411
Lang,3000581,developer,413,2,411
Lang,3000582,developer,413,2,411
Lang,3000583,developer,413,2,411
Lang,3100368,developer,402,2,400
Lang,3100369,developer,402,2,400
Lang,3100379,developer,402,2,400
Lang,3100380,developer,402,2,400
Lang,3100381,developer,402,2,400
Lang,3100382,developer,402,2,400
Lang,3100383,developer,402,2,400
Lang,3100384,developer,402,2,400
Lang,3100385,developer,402,2,400
Lang,3100386,developer,402,2,400
Lang,3100387,developer,402,2,400
Lang,3100388,developer,402,2,400
Lang,3100389,developer,402,2,400
Lang,3100390,developer,402,2,400
Lang,3100391,developer,402,2,400
Lang,3100392,developer,402,2,400
Lang,3100393,developer,402,2,400
Lang,3100394,developer,402,2,400
Lang,3100395,developer,402,2,400
Lang,3100396,developer,402,2,400
Lang,3200001,developer,45,8,37
Lang,3200003,developer,45,1,44
Lang,3200004,developer,45,8,37
Lang,3200005,developer,45,8,37
Lang,3200006,developer,45,1,44
Lang,3200007,developer,45,8,37
Lang,3200056,developer,45,8,37
Lang,3200057,developer,45,8,37
Lang,3200059,developer,45,3,42
Lang,3200060,developer,45,3,42
Lang,3200061,developer,45,1,44
Lang,3200062,developer,45,1,44
Lang,3300331,developer,113,1,112
Lang,3300332,developer,113,1,112
Lang,3400007,developer,152,9,143
Lang,3400009,developer,152,21,131
Lang,3400010,developer,152,21,131
Lang,3400011,developer,152,9,143
Lang,3400012,developer,152,83,69
Lang,3400013,developer,152,21,131
Lang,3600084,developer,65,3,62
Lang,3600085,developer,65,1,64
Lang,3600086,developer,65,3,62
Lang,3600087,developer,65,1,64
Lang,3600088,developer,65,2,63
Lang,3600573,developer,65,1,64
Lang,3600574,developer,65,1,64
Lang,3600575,developer,65,1,64
Lang,3600576,developer,65,1,64
Lang,3600577,developer,65,1,64
Lang,3701757,developer,314,1,313
Lang,3701758,developer,314,1,313
Lang,3800238,developer,45,1,44
Lang,3901264,developer,198,1,197
Lang,3901265,developer,198,1,197
Lang,3901266,developer,198,1,197
Lang,4000260,developer,196,2,194
Lang,4000261,developer,196,1,195
Lang,4000262,developer,196,1,195
Lang,4000263,developer,196,2,194
Lang,4000264,developer,196,2,194
Lang,4000265,developer,196,1,195
Lang,4000266,developer,196,2,194
Lang,4000267,developer,196,2,194
Lang,4000268,developer,196,2,194
Lang,4000269,developer,196,2,194
Lang,4000270,developer,196,2,194
Lang,4000271,developer,196,2,194
Lang,4100037,developer,78,30,48
Lang,4100038,developer,78,1,77
Lang,4100039,developer,78,1,77
Lang,4100040,developer,78,1,77
Lang,4100041,developer,78,1,77
Lang,4100043,developer,78,1,77
Lang,4100044,developer,78,1,77
Lang,4100045,developer,78,1,77
Lang,4100046,developer,78,1,77
Lang,4100047,developer,78,1,77
Lang,4100048,developer,78,1,77
Lang,4100049,developer,78,1,77
Lang,4100050,developer,78,1,77
Lang,4100051,developer,78,1,77
Lang,4100052,developer,78,1,77
Lang,4100053,developer,78,1,77
Lang,4100054,developer,78,1,77
Lang,4100055,developer,78,1,77
Lang,4100056,developer,78,1,77
Lang,4100057,developer,78,1,77
Lang,4100058,developer,78,1,77
Lang,4100059,developer,78,1,77
Lang,4100060,developer,78,1,77
Lang,4100061,developer,78,1,77
Lang,4100062,developer,78,1,77
Lang,4100063,developer,78,1,77
Lang,4100064,developer,78,1,77
Lang,4100065,developer,78,1,77
Lang,4100066,developer,78,1,77
Lang,4100067,developer,78,1,77
Lang,4100068,developer,78,30,48
Lang,4100069,developer,78,1,77
Lang,4100079,developer,78,30,48
Lang,4100086,developer,78,1,77
Lang,4100087,developer,78,1,77
Lang,4100088,developer,78,1,77
Lang,4100089,developer,78,6,72
Lang,4100090,developer,78,1,77
Lang,4100091,developer,78,1,77
Lang,4100092,developer,78,1,77
Lang,4100093,developer,78,1,77
Lang,4100094,developer,78,6,72
Lang,4100096,developer,78,1,77
Lang,4100097,developer,78,6,72
Lang,4100098,developer,78,1,77
Lang,4100099,developer,78,6,72
Lang,4100102,developer,78,1,77
Lang,4100104,developer,78,1,77
Lang,4100105,developer,78,6,72
Lang,4100106,developer,78,1,77
Lang,4100107,developer,78,1,77
Lang,4100108,developer,78,1,77
Lang,4100109,developer,78,1,77
Lang,4100110,developer,78,1,77
Lang,4100111,developer,78,1,77
Lang,4100112,developer,78,1,77
Lang,4100113,developer,78,1,77
Lang,4100114,developer,78,6,72
Lang,4100115,developer,78,1,77
Lang,4100116,developer,78,1,77
Lang,4100117,developer,78,1,77
Lang,4100118,developer,78,1,77
Lang,4200192,developer,54,6,48
Lang,4200195,developer,54,3,51
Lang,4200196,developer,54,3,51
Lang,4200197,developer,54,1,53
Lang,4200198,developer,54,3,51
Lang,4200199,developer,54,1,53
Lang,4200200,developer,54,1,53
Lang,4200201,developer,54,3,51
Lang,4200202,developer,54,1,53
Lang,4200203,developer,54,3,51
Lang,4200204,developer,54,1,53
Lang,4200205,developer,54,1,53
Lang,4200206,developer,54,1,53
Lang,4200207,developer,54,1,53
Lang,4200208,developer,54,3,51
Lang,4200209,developer,54,3,51
Lang,4200210,developer,54,3,51
Lang,4200211,developer,54,1,53
Lang,4200212,developer,54,2,52
Lang,4300130,developer,7,1,6
Lang,4400009,developer,20,1,19
Lang,4400010,developer,20,1,19
Lang,4400011,developer,20,2,18
Lang,4400012,developer,20,1,19
Lang,4400013,developer,20,2,18
Lang,4400014,developer,20,2,18
Lang,4400015,developer,20,2,18
Lang,4400016,developer,20,1,19
Lang,4400017,developer,20,1,19
Lang,4400018,developer,20,2,18
Lang,4500237,developer,81,1,80
Lang,4500238,developer,81,1,80
Lang,4500239,developer,81,1,80
Lang,4600003,developer,19,1,18
Lang,4600004,developer,19,1,18
Lang,4600005,developer,19,1,18
Lang,4600006,developer,19,1,18
Lang,4600007,developer,19,1,18
Lang,4600008,developer,19,1,18
Lang,4600009,developer,19,1,18
Lang,4600065,developer,19,1,18
Lang,4600066,developer,19,1,18
Lang,4700451,developer,206,1,205
Lang,4700452,developer,206,1,205
Lang,4700485,developer,206,1,205
Lang,4700486,developer,206,1,205
Lang,4800072,developer,63,1,62
Lang,4800073,developer,63,1,62
Lang,4800074,developer,63,1,62
Lang,4900339,developer,25,1,24
Lang,4900340,developer,25,1,24
Lang,4900341,developer,25,1,24
Lang,4900342,developer,25,1,24
Lang,4900343,developer,25,1,24
Lang,4900344,developer,25,1,24
Lang,5000019,developer,21,1,20
Lang,5000020,developer,21,1,20
Lang,5000021,developer,21,2,19
Lang,5000029,developer,21,1,20
Lang,5000030,developer,21,1,20
Lang,5000031,developer,21,1,20
Lang,5100184,developer,52,1,51
Lang,5200061,developer,14,1,13
Lang,5200062,developer,14,1,13
Lang,5200063,developer,14,1,13
Lang,5400057,developer,12,2,10
Lang,5400058,developer,12,1,11
Lang,5400059,developer,12,1,11
Lang,5400060,developer,12,1,11
Lang,5400061,developer,12,1,11
Lang,5400062,developer,12,1,11
Lang,5400063,developer,12,1,11
Lang,5400064,developer,12,1,11
Lang,5400065,developer,12,1,11
Lang,5500013,developer,6,1,5
Lang,5500014,developer,6,3,3
Lang,5600232,developer,19,1,18
Lang,5700127,developer,11,1,10
Lang,5800105,developer,74,3,71
Lang,5800106,developer,74,3,71
Lang,5800107,developer,74,3,71
Lang,5800108,developer,74,1,73
Lang,5800109,developer,74,3,71
Lang,5800110,developer,74,1,73
Lang,5800111,developer,74,1,73
Lang,5800112,developer,74,1,73
Lang,5800113,developer,74,1,73
Lang,5800114,developer,74,3,71
Lang,5800115,developer,74,1,73
Lang,5800116,developer,74,3,71
Lang,5900428,developer,182,3,179
Lang,5900429,developer,182,3,179
Lang,5900430,developer,182,3,179
Lang,6000960,developer,185,1,184
Lang,6000961,developer,185,2,183
Lang,6101021,developer,184,7,177
Lang,6101022,developer,184,3,181
Lang,6101023,developer,184,2,182
Lang,6101024,developer,184,3,181
Lang,6101025,developer,184,2,182
Lang,6101026,developer,184,4,180
Lang,6101027,developer,184,8,176
Lang,6101028,developer,184,2,182
Lang,6101029,developer,184,4,180
Lang,6101030,developer,184,2,182
Lang,6200299,developer,42,2,40
Lang,6200300,developer,42,2,40
Lang,6200301,developer,42,2,40
Lang,6200302,developer,42,1,41
Lang,6200303,developer,42,1,41
Lang,6200304,developer,42,1,41
Lang,6200305,developer,42,1,41
Lang,6200387,developer,42,2,40
Lang,6200393,developer,42,3,39
Lang,6200394,developer,42,3,39
Lang,6200395,developer,42,3,39
Lang,6200396,developer,42,1,41
Lang,6200397,developer,42,1,41
Lang,6200398,developer,42,1,41
Lang,6200399,developer,42,1,41
Lang,6200400,developer,42,1,41
Lang,6200401,developer,42,2,40
Lang,6200402,developer,42,2,40
Lang,6400009,developer,73,1,72
Lang,6400010,developer,73,1,72
Lang,6400011,developer,73,3,70
Lang,6500119,developer,21,4,17
Lang,6500120,developer,21,2,19
Lang,6500121,developer,21,1,20
Lang,6500122,developer,21,1,20
